id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,electrical,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,paveddrive,wooddecksf,mosold,yrsold,porch,pool,garage,fireplace,bsmt,masvnr,agesold,remodelled,bighouse,2ndflr
2751,60,RL,133.0,11003,2,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,1308,5,SBrkr,1876,0,2,1,3,1,4,Typ,0,0,BuiltIn,RFn,848,3,Y,0,7,2006,1,0,1,0,1,0,1,0,0,1
128,50,RL,68.0,9724,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,CBlock,3,1,LwQ,670,470,4,SBrkr,2461,0,2,0,3,1,3,Min2,2,4,Detchd,Unf,400,3,Y,0,3,2010,0,0,1,1,1,1,58,0,0,1
1523,90,RL,64.0,7804,0,Lvl,Inside,flat,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,Gable,CompShg,Stucco,Stucco,None,0.0,3,BrkTil,3,1,ALQ,281,0,5,SBrkr,1920,2,2,2,4,2,3,Typ,2,4,Detchd,Unf,480,3,Y,248,7,2008,1,0,1,1,1,0,78,0,0,1
2925,20,RL,160.0,20000,0,Lvl,Inside,flat,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,ALQ,1224,0,5,SBrkr,1224,1,1,0,4,1,3,Typ,1,3,Detchd,Unf,576,3,Y,474,9,2006,0,0,1,1,1,0,46,0,0,0
2145,20,RL,80.0,10386,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,4,PConc,4,1,GLQ,1464,536,5,SBrkr,2000,1,2,0,3,1,4,Typ,0,0,Attchd,Fin,888,3,Y,168,7,2007,0,0,1,0,1,1,3,0,0,0
1121,20,FV,72.0,8640,0,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,GLQ,24,1339,5,SBrkr,1372,0,2,0,3,1,4,Typ,0,0,Attchd,RFn,588,3,Y,192,7,2008,1,0,1,0,1,0,1,0,0,0
566,160,FV,32.0,2880,0,Lvl,Inside,flat,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,PConc,4,1,Unf,0,1376,5,SBrkr,3005,0,2,1,3,1,4,Mod,1,3,BuiltIn,Fin,704,3,Y,0,7,2009,1,0,1,1,1,0,5,0,0,1
565,60,RL,0.0,11949,0,Lvl,Inside,flat,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,PConc,4,1,GLQ,601,158,5,SBrkr,1755,0,2,1,3,1,4,Typ,1,3,Attchd,Unf,524,3,Y,502,7,2009,1,0,1,1,1,1,18,0,0,1
1331,50,RL,0.0,7010,0,Lvl,Inside,flat,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,Rec,175,849,3,SBrkr,1738,0,2,0,3,1,3,Typ,1,4,Detchd,Unf,240,3,P,0,7,2008,1,0,1,1,1,0,73,0,0,1
2928,85,RL,62.0,10441,0,Lvl,Inside,flat,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,PConc,4,3,GLQ,337,575,3,SBrkr,970,0,1,0,3,1,3,Typ,0,0,None,None,0,0,Y,80,7,2006,1,0,0,0,1,0,14,1,0,0
156,20,RL,85.0,10200,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,CBlock,3,1,ALQ,320,404,4,SBrkr,1086,1,1,0,3,1,3,Typ,0,0,Attchd,Unf,490,3,Y,0,5,2010,0,0,1,0,1,1,56,0,0,0
797,50,RL,60.0,11409,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,LwQ,292,476,4,SBrkr,1716,0,1,1,3,1,3,Min2,1,4,Attchd,Unf,281,3,Y,0,1,2009,1,0,1,1,1,0,60,0,0,1
327,160,RM,0.0,1974,0,Lvl,Inside,flat,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,BLQ,334,212,3,SBrkr,1092,0,1,1,3,1,3,Typ,0,0,Attchd,RFn,286,3,Y,120,5,2010,1,0,1,0,1,0,37,1,0,1
2859,50,RL,66.0,21780,0,Lvl,Inside,flat,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,PConc,3,1,Unf,0,817,4,FuseF,1550,0,1,1,3,1,3,Min2,1,3,Detchd,Unf,318,3,P,0,9,2006,1,0,1,1,1,0,86,0,0,1
1453,20,RL,60.0,7200,0,Bnk,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,ALQ,632,148,5,SBrkr,780,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,352,3,Y,196,1,2008,0,0,1,0,1,0,36,1,0,0
1762,60,RL,100.0,12191,1,Lvl,Inside,flat,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,PConc,4,3,GLQ,1181,598,5,SBrkr,2551,1,2,1,4,1,4,Typ,2,3,Attchd,Fin,925,3,Y,76,6,2007,1,0,1,1,1,1,10,0,0,1
1868,20,RL,108.0,11358,1,Lvl,Corner,flat,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,BLQ,346,778,3,SBrkr,1610,0,2,0,3,1,4,Typ,1,3,Attchd,RFn,515,3,Y,202,5,2007,1,0,1,1,1,0,35,0,0,0
1760,60,RL,59.0,9649,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,1,Unf,0,941,5,SBrkr,1644,0,2,1,3,1,3,Typ,1,3,Attchd,RFn,460,3,Y,460,5,2007,1,0,1,1,1,0,8,0,0,1
1113,20,RL,75.0,11957,1,Lvl,Inside,flat,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,PConc,4,1,GLQ,24,1550,5,SBrkr,1574,0,2,0,3,1,4,Typ,1,4,Attchd,RFn,824,3,Y,144,7,2008,1,0,1,1,1,1,2,1,0,0
1812,60,RL,0.0,11613,2,Lvl,Corner,flat,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,ALQ,480,384,5,SBrkr,1820,0,2,1,3,1,4,Typ,0,0,Attchd,RFn,492,3,Y,144,5,2007,1,0,1,0,1,0,14,0,0,1
117,60,RL,80.0,9600,0,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,ALQ,329,386,3,SBrkr,1645,0,1,2,4,1,3,Typ,0,0,Attchd,RFn,441,3,Y,0,6,2010,1,0,1,0,1,0,39,1,0,1
1142,20,RL,65.0,8125,0,Lvl,Inside,flat,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,PConc,4,1,GLQ,1138,270,5,SBrkr,1679,1,2,0,3,1,4,Typ,1,2,Attchd,RFn,575,3,Y,224,10,2008,1,0,1,1,1,1,14,0,0,0
2342,20,RL,90.0,18261,1,HLS,Inside,flat,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,PConc,5,4,GLQ,1416,494,5,SBrkr,2000,1,2,1,3,1,5,Typ,2,4,Attchd,Unf,722,3,Y,351,9,2006,1,0,1,1,1,1,1,1,0,0
927,20,RL,70.0,9100,0,Lvl,Inside,flat,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,BrkTil,3,2,Rec,154,264,5,SBrkr,1112,1,1,0,2,1,3,Typ,1,4,Attchd,Unf,390,3,Y,0,10,2009,0,0,1,1,1,0,55,1,0,0
2478,60,RL,70.0,8304,1,Lvl,Inside,flat,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,1,Unf,0,941,5,SBrkr,1837,0,2,1,3,1,3,Typ,0,0,Attchd,RFn,688,3,Y,150,7,2006,1,0,1,0,1,0,9,0,0,1
655,20,RL,53.0,5470,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Unf,0,792,4,FuseA,792,0,1,0,2,1,3,Typ,0,0,Attchd,Unf,366,3,Y,0,8,2009,1,0,1,0,1,0,51,1,0,0
2064,20,RL,0.0,8169,0,Lvl,Corner,flat,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,1,Rec,216,261,5,SBrkr,912,1,1,0,3,1,4,Typ,0,0,Detchd,Unf,315,3,Y,204,7,2007,0,0,1,0,1,0,41,1,0,0
369,20,RL,124.0,16158,1,Low,Inside,sloped,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,PConc,5,3,ALQ,1274,256,5,SBrkr,1530,1,2,0,3,1,4,Typ,1,4,Attchd,Fin,430,3,Y,168,6,2009,1,0,1,1,1,1,4,1,0,0
2239,30,RM,59.0,8263,0,Bnk,Inside,sloped,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,BrkTil,3,1,Unf,0,1012,3,FuseA,1012,0,1,0,2,1,3,Typ,1,4,Detchd,Unf,308,3,Y,0,5,2007,1,0,1,1,1,0,87,0,0,0
2732,120,RL,0.0,5271,1,Low,Inside,sloped,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,4,4,GLQ,1082,371,4,SBrkr,1453,1,1,1,2,1,4,Typ,1,3,Attchd,RFn,445,3,Y,0,12,2006,1,0,1,1,1,0,20,1,0,0
1653,20,RL,79.0,11850,0,Lvl,FR2,flat,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,CBlock,4,1,ALQ,781,372,3,SBrkr,1177,0,2,0,3,1,4,Typ,0,0,Attchd,Fin,495,3,Y,204,8,2007,1,0,1,0,1,1,23,1,0,0
959,60,RL,83.0,13159,1,HLS,Corner,flat,Timber,Norm,Norm,1Fam,2Story,7,5,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,5,3,Unf,0,846,4,SBrkr,1692,0,2,1,3,1,4,Typ,0,0,Attchd,RFn,650,3,Y,208,7,2009,1,0,1,0,1,0,0,1,0,1
2395,60,RL,82.0,11643,1,Lvl,Inside,flat,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,PConc,5,3,GLQ,880,644,5,SBrkr,2358,1,2,1,4,1,5,Typ,1,4,BuiltIn,Fin,784,3,Y,120,8,2006,1,0,1,1,1,1,1,0,0,1
1412,90,RL,50.0,9350,0,Lvl,Inside,flat,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,4,3,GLQ,864,0,2,SBrkr,864,1,1,0,2,1,3,Typ,0,0,None,None,0,0,Y,0,4,2008,0,0,0,0,1,0,33,1,0,0
271,20,RL,48.0,10635,2,Lvl,FR2,flat,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,PConc,4,3,BLQ,370,315,5,SBrkr,1668,1,2,0,3,1,4,Typ,1,3,Attchd,Fin,502,3,Y,0,5,2010,1,0,1,1,1,1,7,1,0,0
1484,120,RM,0.0,4438,0,Lvl,Inside,flat,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,PConc,4,3,GLQ,662,186,5,SBrkr,848,1,1,0,1,1,4,Typ,1,4,Attchd,RFn,420,3,Y,149,1,2008,0,0,1,1,1,1,4,1,0,0
1497,20,RL,60.0,7024,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,1,GLQ,1024,108,5,SBrkr,1132,1,1,1,2,1,4,Typ,0,0,Attchd,Fin,451,3,Y,252,6,2008,1,0,1,0,1,0,3,1,0,0
552,90,RL,75.0,8250,0,Lvl,Inside,flat,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,Slab,0,0,None,0,0,3,SBrkr,1882,0,2,0,4,2,3,Typ,2,3,Attchd,Unf,612,3,Y,0,5,2009,0,0,1,1,1,0,28,1,0,1
2,20,RH,80.0,11622,0,Lvl,Inside,flat,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,Rec,468,270,3,SBrkr,896,0,1,0,2,1,3,Typ,0,0,Attchd,Unf,730,3,Y,140,6,2010,1,0,1,0,1,0,49,1,0,0
1855,20,RL,80.0,12000,0,Lvl,Inside,flat,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,CBlock,4,1,GLQ,1732,270,5,SBrkr,2362,1,2,1,3,1,4,Typ,1,3,Attchd,RFn,546,3,Y,180,3,2007,1,0,1,1,1,1,27,1,0,0
4,20,RL,93.0,11160,0,Lvl,Corner,flat,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,CBlock,3,1,ALQ,1065,1045,5,SBrkr,2110,1,2,1,3,1,5,Typ,2,3,Attchd,Fin,522,3,Y,0,4,2010,0,0,1,1,1,0,42,1,0,0
2292,80,RL,0.0,11333,1,Lvl,Corner,flat,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,4,3,ALQ,539,490,3,SBrkr,1062,1,1,0,3,1,3,Typ,2,3,Attchd,RFn,539,3,Y,120,5,2007,0,0,1,1,1,0,31,1,0,0
134,20,RL,78.0,7800,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,PConc,3,1,LwQ,540,728,4,SBrkr,1268,0,1,0,2,1,3,Typ,1,4,Attchd,Fin,244,3,Y,0,3,2010,1,0,1,1,1,1,56,1,0,0
646,20,RL,60.0,10434,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,1,Unf,0,1005,3,SBrkr,1005,0,1,0,2,1,2,Typ,1,3,Detchd,Unf,672,2,Y,0,11,2009,0,0,1,1,1,0,54,1,0,0
42,20,RL,90.0,11520,0,Lvl,Inside,flat,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,PConc,5,1,GLQ,110,1588,5,SBrkr,1698,0,2,0,3,1,5,Typ,1,4,Attchd,Fin,730,3,Y,192,6,2010,1,0,1,1,1,1,5,1,0,0
532,20,FV,68.0,8736,1,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,PConc,4,1,GLQ,771,422,5,SBrkr,1553,1,2,0,3,1,4,Typ,0,0,Attchd,RFn,588,3,Y,192,8,2009,1,0,1,0,1,0,6,0,0,0
713,190,RM,33.0,4456,0,Lvl,Inside,flat,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,Unf,0,736,4,SBrkr,1452,0,2,0,2,3,3,Typ,0,0,None,None,0,0,N,0,6,2009,1,0,0,0,1,0,89,0,0,1
2561,20,RL,80.0,9600,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,CBlock,3,1,ALQ,996,60,5,FuseA,1216,1,1,0,3,1,3,Typ,0,0,Attchd,RFn,280,3,Y,0,5,2006,0,0,1,0,1,1,55,1,0,0
2360,20,RL,0.0,15870,1,Lvl,Corner,flat,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,CBlock,3,2,BLQ,75,230,5,SBrkr,1096,1,1,0,3,1,3,Typ,0,0,Attchd,Fin,299,3,Y,240,3,2006,1,0,1,0,1,0,37,1,0,0
1333,50,RM,50.0,5000,0,Lvl,Inside,flat,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,ALQ,600,72,5,SBrkr,1210,0,1,0,3,1,4,Typ,0,0,Detchd,Unf,240,3,P,0,5,2008,0,0,1,0,1,0,67,0,0,1
1407,50,RL,75.0,45600,2,Bnk,Inside,flat,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,Unf,0,907,3,SBrkr,2358,0,3,0,5,1,3,Typ,1,4,Detchd,Unf,360,3,Y,486,9,2008,1,0,1,1,1,0,100,0,0,1
2892,60,RL,42.0,26178,1,Lvl,Inside,sloped,Timber,Norm,Norm,1Fam,2Story,7,5,1989,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,PConc,4,4,GLQ,965,245,5,SBrkr,2519,1,2,1,4,1,4,Typ,2,4,Attchd,RFn,628,3,Y,320,4,2006,1,0,1,1,1,1,17,0,0,1
574,160,FV,24.0,2645,0,Lvl,Inside,flat,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,PConc,4,1,GLQ,649,321,5,SBrkr,1739,1,2,1,3,1,4,Typ,0,0,Attchd,Fin,480,3,Y,115,8,2009,0,0,1,0,1,1,10,0,0,1
1227,80,RL,80.0,9600,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,CBlock,3,3,BLQ,831,161,4,SBrkr,1661,1,1,0,3,1,4,Typ,1,3,BuiltIn,RFn,377,3,Y,0,10,2008,1,0,1,1,1,0,53,0,0,0
2591,30,RL,118.0,21299,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,CBlock,3,1,Unf,0,929,5,SBrkr,2039,1,1,1,3,1,3,Min1,3,4,2Types,Unf,791,3,Y,0,12,2006,1,0,1,1,1,0,65,0,0,0
1476,20,RL,65.0,8450,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,PConc,4,2,GLQ,946,490,5,SBrkr,1436,1,2,0,3,1,4,Typ,0,0,Attchd,Unf,484,3,Y,139,4,2008,1,0,1,0,1,1,4,1,0,0
1125,60,FV,75.0,9375,0,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,PConc,5,1,Unf,0,1053,5,SBrkr,1992,0,2,1,3,1,4,Typ,1,4,Attchd,RFn,648,3,Y,140,8,2008,1,0,1,1,1,1,5,0,0,1
1446,80,RL,65.0,8385,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,CBlock,4,3,GLQ,595,390,3,SBrkr,985,0,2,0,3,1,3,Typ,0,0,Attchd,Unf,328,3,Y,210,11,2008,0,0,1,0,1,1,31,1,0,0
408,160,RM,21.0,1680,0,Lvl,Inside,flat,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,CBlock,3,1,ALQ,231,399,3,SBrkr,1302,0,2,1,3,1,3,Typ,0,0,Detchd,Unf,264,3,Y,185,2,2009,0,0,1,0,1,1,37,1,0,1
1101,60,RL,84.0,14260,1,Lvl,FR2,flat,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,PConc,4,3,GLQ,655,490,5,SBrkr,2198,1,2,1,4,1,4,Typ,1,3,Attchd,RFn,836,3,Y,192,12,2008,1,0,1,1,1,1,8,1,0,1
2251,20,RL,80.0,10000,0,Lvl,Inside,flat,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,PConc,4,1,GLQ,585,856,5,SBrkr,1392,0,2,0,3,1,4,Typ,1,4,Attchd,Fin,650,3,Y,168,12,2007,1,0,1,1,1,1,5,1,0,0
373,20,RL,85.0,11900,0,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,CBlock,3,1,ALQ,822,564,3,SBrkr,1411,0,2,0,3,1,3,Typ,1,3,Attchd,Fin,544,3,Y,192,4,2009,0,0,1,1,1,1,32,1,0,0
2554,20,RL,68.0,9724,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,Unf,0,938,5,SBrkr,1043,0,1,0,2,1,3,Typ,1,4,Detchd,Unf,273,3,Y,125,5,2006,1,0,1,1,1,0,59,0,0,0
2382,20,RL,110.0,16163,0,Lvl,Corner,flat,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,PConc,4,3,Unf,0,1618,5,SBrkr,1618,0,2,0,2,1,4,Typ,1,4,Attchd,Fin,880,3,Y,0,7,2006,0,0,1,1,1,1,2,1,0,0
1985,50,RM,50.0,5925,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,2,1,LwQ,122,0,4,SBrkr,1141,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,252,2,Y,0,5,2007,1,0,1,0,1,0,107,0,0,1
519,20,FV,72.0,8640,0,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,PConc,4,2,GLQ,936,364,5,SBrkr,1314,1,2,0,3,1,4,Typ,0,0,Attchd,RFn,552,3,Y,135,9,2009,1,0,1,0,1,1,0,1,0,0
1093,60,RL,93.0,10261,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,PConc,4,1,Unf,0,936,5,SBrkr,1792,1,2,1,3,1,3,Typ,1,3,Attchd,Fin,451,3,Y,0,5,2008,0,0,1,1,1,1,8,1,0,1
864,60,RL,0.0,12334,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,PConc,4,3,Unf,0,1068,5,SBrkr,2184,0,2,1,4,1,4,Typ,1,4,BuiltIn,RFn,570,3,Y,192,6,2009,1,0,1,1,1,1,6,1,0,1
2889,90,RL,78.0,10530,0,Lvl,Inside,flat,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,CBlock,4,4,GLQ,975,0,3,SBrkr,1004,1,1,0,2,1,3,Typ,0,0,Attchd,Unf,504,3,Y,0,5,2006,0,0,1,0,1,1,29,1,0,0
2308,20,RL,0.0,11765,1,Lvl,Corner,flat,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,CBlock,3,2,Rec,1127,490,2,SBrkr,1797,0,1,1,3,1,3,Typ,1,3,Attchd,Unf,963,3,Y,0,6,2006,0,0,1,1,1,1,49,1,0,0
986,50,RL,85.0,14115,1,Lvl,Inside,flat,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,Wood,4,1,GLQ,732,64,5,SBrkr,1362,1,1,1,1,1,3,Typ,0,0,Attchd,Unf,480,3,Y,40,10,2009,1,0,1,0,1,0,16,0,0,1
1302,50,RM,75.0,9000,0,Lvl,Corner,flat,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Rec,445,459,5,FuseA,1499,0,1,0,3,1,3,Typ,1,1,Detchd,Unf,869,4,Y,0,6,2008,1,0,1,1,1,0,62,0,0,1
585,60,RL,0.0,12936,1,Lvl,CulDSac,flat,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,CBlock,3,1,BLQ,593,130,3,SBrkr,1395,0,1,1,3,1,3,Typ,1,3,Attchd,Unf,497,3,Y,294,12,2009,1,0,1,1,1,0,37,1,0,1
2708,20,RL,70.0,8414,0,Lvl,Inside,flat,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,GLQ,663,396,3,SBrkr,1068,0,1,0,3,1,3,Typ,0,0,Attchd,RFn,264,3,Y,192,2,2006,0,0,1,0,1,0,43,0,0,0
147,20,RL,87.0,10725,1,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,CBlock,3,1,Rec,936,270,2,SBrkr,1206,0,1,0,3,1,3,Typ,0,0,Attchd,RFn,312,3,Y,0,5,2010,1,0,1,0,1,1,51,1,0,0
